Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ26,OUT010,170.28167899999997
NCX29,OUT018,2303.8211340000034
FDE39,OUT046,1880.6719440000002
NCR54,OUT027,5974.822619999999
NCP55,OUT027,1622.0585789999989
FDX22,OUT017,4615.635196999994
FDI05,OUT035,1194.7514679999992
FDC51,OUT027,3820.5801140000012
FDC10,OUT013,2071.9895740000006
FDJ46,OUT045,3476.191734999999
FDV10,OUT010,112.66667600000002
FDX12,OUT027,6126.92795899999
FDL43,OUT019,170.59460499999983
DRB13,OUT046,2467.278362999999
FDF59,OUT027,3123.4841849999966
FDT35,OUT049,2779.7782510000006
NCJ19,OUT035,1110.9805119999978
FDT35,OUT018,2616.6838830000006
FDI48,OUT046,718.7477450000005
DRC24,OUT019,365.09143000000023
NCZ05,OUT017,1544.1899400000007
FDJ57,OUT049,4301.177856999998
FDX11,OUT017,3817.078005999996
FDE09,OUT035,1938.8961540000012
NCK06,OUT049,1742.0324100000005
DRE37,OUT017,3500.719806999999
FDV56,OUT046,1714.0688099999988
FDY43,OUT017,1948.5202930000007
FDV35,OUT013,2319.3143
FDF05,OUT019,654.9740919999997
FDA36,OUT035,3486.964379
FDS13,OUT027,6719.187019999997
FDU47,OUT013,2469.628637000001
FDI36,OUT010,344.02884699999964
FDH48,OUT046,1471.1450220000002
FDZ14,OUT013,2378.9100579999986
FDS46,OUT013,2298.834292
FDE21,OUT017,1630.5774900000013
FDA26,OUT049,3475.9653629999993
FDV12,OUT046,1714.4283419999995
FDL46,OUT019,298.13858199999993
FDN57,OUT013,2419.2442220000007
NCJ18,OUT017,2175.3417079999986
FDO36,OUT045,3419.7085920000036
FDX55,OUT018,3289.5746530000015
FDT25,OUT019,268.04775100000006
FDD16,OUT049,1209.0528519999984
NCX18,OUT013,3695.752600999996
NCG55,OUT018,1666.7437459999994
NCV18,OUT049,1822.1714269999998
NCS18,OUT035,1827.3413640000006
FDC37,OUT045,1952.698187999999
FDE47,OUT046,2104.820171999998
DRG49,OUT019,558.5462780000001
FDC39,OUT049,4347.301151999995
FDH24,OUT019,416.1150130000004
FDV39,OUT027,4392.948399999999
NCL17,OUT045,2160.780661999999
NCY53,OUT035,1997.4765670000018
FDH52,OUT013,1018.1912949999992
NCD19,OUT018,887.24508
FDI44,OUT046,1048.871359
DRD49,OUT027,6676.296183999994
FDN08,OUT035,1731.799064000001
FDO20,OUT027,7409.944532999989
FDY02,OUT046,3676.870513000003
FDX23,OUT045,1234.7027969999995
FDX01,OUT017,1972.372577999999
FDH20,OUT027,2737.989314
NCX41,OUT017,3951.8159520000027
FDD21,OUT027,2911.7797589999986
DRH11,OUT019,173.594034
DRE60,OUT018,3953.923209
FDB10,OUT013,4306.317833
FDH38,OUT013,1856.6265769999977
NCL07,OUT018,443.7457129999999
FDD48,OUT046,2385.6379670000006
NCT54,OUT027,3165.4329139999977
FDF32,OUT027,5174.09159199999
DRH51,OUT045,972.3476360000002
DRG03,OUT035,2788.7066290000007
NCY42,OUT019,427.7598550000002
FDH32,OUT017,1702.3873490000003
NCJ06,OUT027,2939.1874160000007
FDH47,OUT027,3261.7808319999954
FDZ08,OUT018,1317.3984860000014
FDK16,OUT017,1538.1344890000003
DRG01,OUT018,989.9414009999987
NCM53,OUT027,2945.0065079999954
NCB07,OUT035,3256.1215320000024
NCZ06,OUT035,2924.2069159999996
FDU48,OUT049,1571.524359
NCB55,OUT027,1720.7201519999999
FDP15,OUT013,3742.7347780000036
FDF17,OUT046,3467.895866999998
NCN06,OUT049,2900.1781940000046
DRM48,OUT018,634.6705209999992
FDH10,OUT046,2792.7613509999983
FDC60,OUT018,1506.9783780000005
FDE35,OUT018,647.45721
DRI23,OUT013,2845.715753999999
NCR38,OUT013,3632.9376999999977
FDP04,OUT035,964.1216770000003
NCW17,OUT045,2081.6203709999963
FDX34,OUT017,2269.5257759999977
NCK53,OUT045,1593.8419749999998
NCO54,OUT010,222.79665400000016
NCH55,OUT046,1858.2910769999976
FDT44,OUT027,3690.0933010000035
DRG49,OUT046,4829.2438109999985
FDX46,OUT010,156.223312
DRG36,OUT049,3426.7028209999976
FDU37,OUT049,1562.0500249999998
FDK10,OUT049,2457.9471759999988
DRF37,OUT027,8364.635152999996
FDC44,OUT035,2024.2683589999995
FDP15,OUT046,4136.399014999997
FDZ27,OUT027,1619.7249500000005
FDY22,OUT019,340.9927989999999
DRG51,OUT035,3243.4546870000013
FDN58,OUT045,4017.7834160000075
FDW01,OUT049,2295.8148889999993
FDX24,OUT018,1285.9061459999984
FDO51,OUT017,675.2077540000001
FDJ52,OUT027,3599.9939159999976
NCY06,OUT010,384.66262100000006
FDE20,OUT018,2846.804336999996
FDT23,OUT010,183.2348179999999
FDQ51,OUT046,759.5746010000003
FDE35,OUT046,944.0777679999993
FDB46,OUT013,3056.6012459999956
NCG19,OUT035,3664.5032780000015
NCL06,OUT018,3885.196003999996
FDT36,OUT019,70.57147100000006
FDC56,OUT049,2356.888722999999
FDJ26,OUT049,2428.9948629999976
FDZ59,OUT017,3145.1992520000013
FDV11,OUT027,5512.111593999996
FDR13,OUT010,244.89122699999993
FDI15,OUT018,3874.4732949999925
FDF47,OUT018,2732.593005
NCB54,OUT019,304.69671199999954
NCK19,OUT027,5816.155822000005
FDX16,OUT017,2990.3108690000013
FDL50,OUT045,1859.0867080000007
NCE31,OUT035,611.4440879999993
DRJ01,OUT049,1328.8901940000014
FDE22,OUT013,2381.440098
FDY20,OUT019,217.09074800000005
NCO14,OUT045,668.8260609999991
NCR50,OUT017,2832.616138999999
DRM47,OUT017,2641.5914610000036
FDO27,OUT010,308.8979100000001
FDJ20,OUT027,2395.897945000003
NCX17,OUT013,3615.4304890000035
FDG59,OUT049,678.9229180000007
FDD52,OUT045,1593.65888
FDO48,OUT017,3161.474733
FDC59,OUT019,127.76702000000029
FDS15,OUT018,1262.4866310000004
FDB47,OUT035,2967.4772579999953
FDV14,OUT019,192.09328700000012
FDB27,OUT013,2103.3520829999993
FDA35,OUT035,1976.8301090000004
FDN51,OUT018,3422.7213370000013
FDO39,OUT019,400.10252300000025
FDB28,OUT049,2505.1457379999997
DRJ25,OUT046,946.877457000001
FDH46,OUT027,2612.033270000001
FDI10,OUT045,3577.409980000003
FDU21,OUT018,338.4294690000004
FDD09,OUT049,2693.8634190000007
FDD10,OUT046,1925.1440550000011
FDN31,OUT010,481.8494470000005
FDA46,OUT018,3429.0963720000022
FDM56,OUT046,1518.3269390000007
FDF11,OUT010,587.3387989999999
FDS32,OUT018,1559.426773000003
NCM06,OUT013,2220.949008000002
FDZ26,OUT045,3375.675908999994
FDO01,OUT013,2507.525972999999
FDJ46,OUT049,2495.8045640000005
FDG26,OUT019,584.3793180000005
FDZ38,OUT035,3725.570454000006
NCO55,OUT013,2185.4086039999993
FDT60,OUT035,1923.5428059999986
FDW37,OUT049,1285.4034669999992
NCK42,OUT018,2831.9703129999994
FDA45,OUT046,2097.659492999999
FDW55,OUT018,4280.371607000003
FDY44,OUT017,3018.341049000001
FDQ31,OUT017,1483.7552740000017
FDM09,OUT049,3479.5873150000025
FDH12,OUT018,1644.7323980000021
NCQ43,OUT035,1749.2130629999995
FDT33,OUT035,3423.2839379999996
NCT41,OUT018,2327.4037700000017
DRJ25,OUT010,117.05762699999994
NCQ41,OUT046,3252.629410999999
NCN17,OUT049,1552.5157690000012
DRO35,OUT027,2779.9280560000007
FDU27,OUT018,705.8778310000013
FDY43,OUT027,4186.896616000008
FDG46,OUT035,1902.550131999997
DRL49,OUT018,1492.6903100000004
NCB55,OUT049,829.2505709999999
FDK28,OUT049,3988.165303000001
FDO49,OUT045,747.5535820000009
FDT03,OUT013,3342.5956359999996
FDW33,OUT027,3056.2550300000016
FDR02,OUT035,1868.4545140000014
FDF50,OUT013,3099.5353589999977
FDA40,OUT018,1162.2770729999993
NCT53,OUT018,2933.617999000003
FDY60,OUT035,2518.2386949999996
FDP44,OUT027,2669.778104000001
NCQ50,OUT045,4033.9490400000045
NCC30,OUT017,2767.3211329999995
FDQ60,OUT018,2167.61177
FDG41,OUT046,1746.2103049999998
FDQ03,OUT046,2531.2917039999993
FDM03,OUT045,2143.270121999997
FDZ51,OUT018,1641.4366879999995
DRF51,OUT035,765.7365800000001
FDF39,OUT017,4703.018117999997
FDW52,OUT035,2960.742691000001
FDY22,OUT049,2842.396741
FDG14,OUT013,2536.168689
FDA57,OUT017,581.1435299999993
FDL45,OUT019,356.9253930000002
FDX28,OUT046,1234.0203519999995
NCQ54,OUT013,2972.603918
FDH40,OUT045,1175.9026700000002
FDU52,OUT035,2704.8790799999974
FDT60,OUT010,219.810541
FDK08,OUT045,1320.9671740000006
FDN04,OUT049,2625.1428719999963
FDE50,OUT013,3200.1543839999986
FDI16,OUT049,937.0469200000003
FDM50,OUT049,878.3133730000003
NCV30,OUT049,703.8371539999998
FDT44,OUT013,1982.8522699999985
FDY60,OUT013,2775.663607000004
FDT56,OUT017,861.6384120000008
FDV58,OUT018,2691.4898420000013
FDU04,OUT013,2010.396415999998
NCN05,OUT027,4650.316718999999
FDI53,OUT018,2010.5761820000012
FDD34,OUT046,2478.3572750000003
FDW47,OUT027,3520.504054000001
FDT51,OUT027,3620.7868499999972
FDO27,OUT013,1247.1565860000005
NCQ18,OUT018,1494.168385999999
NCW05,OUT013,2388.9170319999994
FDI15,OUT010,433.3126269999999
NCH43,OUT010,515.2992390000003
FDT40,OUT049,1391.508684000001
NCG19,OUT017,3124.1033789999997
NCM30,OUT035,720.6619199999993
FDB38,OUT017,2607.162942999999
FDB22,OUT046,2821.2842229999997
FDC58,OUT046,531.4482179999994
NCI29,OUT013,1804.0383640000007
FDA23,OUT010,306.79065300000036
DRG48,OUT013,2804.725777000001
FDV21,OUT013,2491.5434439999995
NCG18,OUT019,248.8893560000002
FDG40,OUT045,551.4155599999999
FDU24,OUT018,1594.0849919999987
FDA22,OUT049,2675.091188000003
FDY35,OUT046,919.9092280000006
FDJ15,OUT045,5010.68096899999
NCW18,OUT018,3018.457563999999
FDK56,OUT018,3190.3737819999988
FDF44,OUT046,2548.259616999999
FDP51,OUT049,2158.6700759999994
FDU22,OUT027,3949.525599999995
FDM28,OUT017,2000.379455000001
NCL42,OUT046,4417.859306999999
FDJ15,OUT019,708.7740609999995
FDI32,OUT018,1549.1701239999993
DRL11,OUT046,2747.829837999999
DRO59,OUT018,1012.288977999998
FDA07,OUT019,267.828037
NCO53,OUT013,3357.203287999998
FDO21,OUT045,3374.181188000002
FDW39,OUT045,3990.1693609999966
NCV17,OUT013,2217.886328000001
FDE22,OUT046,2474.4390419999986
NCB06,OUT018,2462.957320999999
DRF48,OUT017,2839.121004999998
FDB05,OUT013,4186.956537999995
FDP28,OUT027,6841.08834199999
FDP23,OUT046,3520.430816000003
NCS41,OUT018,3142.0699919999975
FDS40,OUT018,388.4277199999999
FDA16,OUT017,3530.5609629999976
FDN20,OUT035,3473.781538999998
FDF04,OUT027,7696.158637000003
DRG36,OUT018,2016.5317630000004
FDW16,OUT018,1386.471906999999
FDU09,OUT017,937.4164389999996
FDW01,OUT046,2415.9584989999967
FDB15,OUT045,5931.349208999996
NCJ17,OUT049,1261.7941990000015
NCT18,OUT018,2440.3001469999977
FDG16,OUT018,3353.854314
FDP27,OUT017,2960.496344999998
FDQ44,OUT027,3238.7607969999995
FDL50,OUT027,3269.9801590000047
FDW57,OUT027,5242.276170000001
FDS34,OUT013,1738.6301719999994
NCV30,OUT035,1111.2601479999998
FDD26,OUT018,2661.9482959999964
FDA03,OUT045,2054.9950290000006
FDS27,OUT018,2551.4088509999983
FDM12,OUT013,2232.6870619999986
NCV42,OUT027,3773.761057999998
NCS41,OUT046,2545.9293170000024
FDN56,OUT018,2395.375292000005
DRK59,OUT046,3706.1257649999984
NCG18,OUT046,1414.811684
NCN26,OUT017,2076.107546999998
FDI60,OUT027,1613.6295510000002
NCI43,OUT049,798.6504030000013
NCL17,OUT049,2127.2842640000003
FDQ19,OUT019,476.136883000001
FDY43,OUT049,2766.072758000001
FDR36,OUT049,725.3358359999997
FDJ58,OUT049,3353.4847950000008
DRY23,OUT045,869.7944620000006
FDK26,OUT027,4164.216138999999
DRH03,OUT045,1543.3144129999994
FDC10,OUT010,374.0098210000001
FDD23,OUT013,3445.055598
FDP32,OUT045,1729.6052529999984
FDO31,OUT035,1336.610145
FDQ57,OUT013,3167.506881000003
FDX32,OUT027,4425.139829999995
FDC39,OUT027,5567.579391999999
FDU55,OUT046,4692.651612000001
FDL45,OUT013,2191.280959999998
DRK37,OUT049,3334.712564
FDK22,OUT013,2760.759674000003
DRG37,OUT027,5567.090029000006
FDK22,OUT017,3272.8863760000036
DRH36,OUT018,937.8092609999992
DRC36,OUT018,3156.9672670000004
DRE03,OUT027,806.3537090000008
FDF34,OUT046,2688.280685999998
FDZ22,OUT046,1599.1284270000021
FDC44,OUT010,298.40157299999976
FDN31,OUT027,5690.526019999989
FDO03,OUT017,5587.263769000004
FDA01,OUT049,867.860312999999
NCH42,OUT049,4718.641115000005
FDF46,OUT018,1744.5591210000011
DRL35,OUT046,778.1171309999997
FDW46,OUT049,1041.917078000001
FDB58,OUT046,2085.5485909999993
FDD47,OUT018,2616.1445850000014
NCO17,OUT045,1700.9392339999995
FDJ26,OUT017,4879.275352
FDU37,OUT045,1412.161799999999
